point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
VAV_A3_13UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_14AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_14DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_14EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_14EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_14OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_14OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_14RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_14SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_14UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_14UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_15AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_15DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_15EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_15EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_15OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_15OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_15RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_15SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_15UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_15UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_16AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_16DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_16EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_16SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_17AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_17DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_17EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_17SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_18AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_18DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_18EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_18SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_19AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_19DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_19EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_19EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_19OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_19OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_19RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_19SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_19UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_19UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_20AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_20DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_20EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_20SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_21AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_21DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_21EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_21SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_22AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_22DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_22EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_22EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_22OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_22OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_22RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_22SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_22UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_22UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_23AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_23DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_23EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_23SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_24AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_24DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_24EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_24EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_24OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_24OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_24RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_24SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_24UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_24UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_25AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_25DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_25EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_25EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_25OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_25OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_25RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_25SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_25UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_25UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_26AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_26DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_26EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_26EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_26OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_26OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_26RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_26SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_26UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A3_26UnoccHtgSp,vav a3 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289681673049927,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A3_27AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_27DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_27EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_27SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_28AirFlow,vav a3 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8306096792221069,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A3_28DaTemp,vav a3 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8393243551254272,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A3_28EffAirFlowSp,vav a3 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8419798016548157,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A3_28EffTempSp,vav a3 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.36015093326568604,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A3_28OccClgSp,vav a3 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7863394618034363,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7880963683128357,description,True,1
VAV_A3_28OccHtgSp,vav a3 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8530136346817017,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A3_28RmTemp,vav a3 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8128654360771179,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A3_28SupAirDmpr,vav a3 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8121948838233948,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A3_28UnoccClgSp,vav a3 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7854757905006409,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
