point_name,text,label,predicted,confidence,correct
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
OccHeatSetpt,occ heat setpt,occupiedHeatSp,occupiedHeatSp,0.9997225403785706,True
OccStatus,occ status,occupancyMode,occupancyMode,0.9998815059661865,True
RmTemp,rm temp,zoneTemp,zoneTemp,0.9998914003372192,True
UnoccCoolSetpt,unocc cool setpt,unoccupiedCoolSp,unoccupiedCoolSp,0.9998542070388794,True
UnoccHeatSetpt,unocc heat setpt,unoccupiedHeatSp,unoccupiedHeatSp,0.9998277425765991,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
Flow,flow,dischargeFlow,dischargeFlow,0.9846864938735962,True
FlowActSetpt,flow act setpt,dischargeFlowSp,dischargeFlowCoolMaxSp,0.49262577295303345,False
FlowHeatSetpt,flow heat setpt,dischargeFlowHeatMinSp,dischargeFlowHeatMaxSp,0.5403341054916382,False
FlowMaxSetpt,flow max setpt,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9967671632766724,True
FlowMinSetpt,flow min setpt,dischargeFlowCoolMinSp,minOutsideFlowSp,0.9748684167861938,False
HwValve,hw valve,heatingValve,heatingValveFb,0.9859698414802551,False
OccCoolSetpt,occ cool setpt,occupiedCoolSp,occupiedCoolSp,0.9997414946556091,True
