point_name,text,label,predicted,confidence,correct,text2,predicted2,confidence2,correct2
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
ClgFlowMax,clg flow max,dischargeFlowCoolMaxSp,dischargeFlowCoolMaxSp,0.9997977614402772,True,clg flow max,dischargeFlowCoolMaxSp,0.9997977614402771,True
ClgFlowMin,clg flow min,dischargeFlowCoolMinSp,dischargeFlowCoolMinSp,0.9996355772018432,True,clg flow min,dischargeFlowCoolMinSp,0.9996355772018433,True
CtlStPt,ctl st pt,zoneTempSp,coolingStatus,0.56903475522995,False,ctl st pt,coolingStatus,0.5690362453460693,False
DayClgStPt,day clg st pt,occupiedCoolSp,dischargeTempCoolSp,0.5928342342376709,False,day clg st pt,dischargeTempCoolSp,0.5928344130516052,False
DayHtgStPt,day htg st pt,occupiedHeatSp,heatingEnableSp,0.5085873603820801,False,day htg st pt,heatingEnableSp,0.5085893869400024,False
DmprComd,dmpr comd,dischargeDamper,dischargeDamper,0.999457061290741,True,dmpr comd,dischargeDamper,0.999457061290741,True
Fan,fan,dischargeFan,dischargeFanEnable,0.99877268075943,False,fan,dischargeFanEnable,0.9987726807594299,False
HtgFlowMax,htg flow max,dischargeFlowHeatMaxSp,dischargeFlowHeatMaxSp,0.9998773336410522,True,htg flow max,dischargeFlowHeatMaxSp,0.9998773336410522,True
HtgFlowMin,htg flow min,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9997081160545348,True,htg flow min,dischargeFlowHeatMinSp,0.9997081160545349,True
NgtClgStPt,ngt clg st pt,unoccupiedCoolSp,zoneCoolSp,0.4974232912063598,False,ngt clg st pt,zoneCoolSp,0.49742382764816284,False
NgtHtgStPt,ngt htg st pt,unoccupiedHeatSp,heatingEnableSp,0.8500876426696777,False,ngt htg st pt,heatingEnableSp,0.8500879406929016,False
RoomTemp,room temp,zoneTemp,zoneTemp,0.9998859167099,True,room temp,zoneTemp,0.9998859167098999,True
VlvComd,vlv comd,heatingValve,coolingValve,0.6925389766693115,False,vlv comd,coolingValve,0.6925418376922607,False
DayNgt,day ngt,occupancyMode,mixedTemp,0.6260559558868408,False,day ngt,mixedTemp,0.6260559558868408,False
AirVolume,air volume,dischargeFlow,dischargeFlow,0.9997755885124208,True,air volume,dischargeFlow,0.9997755885124207,True
