text,target
ZN_LCL_TEMP_SP,zoneTempSpLocal
BLR_PMP_RN_FB,heatingCoilPumpStatus
dis_air_dmpr_override,dischargeDamperOvr
COOLING_ENA,coolingStatus
Space_Press_Max_SP,zonePressureMaxSp
ZN_PROPANE_ALARM,zoneLPGAlarm
bypvalv,bypassValve
WReturnHum,wheelReturnHumidity
SA_DPR_OUT,dischargeDamper
HW_LINE_SUPPLY_TEMP,heatingCoilLeavingTemp
SUPPLY_DEWPOINT,dischargeDewpoint
zone.so2.alarm,zoneSO2LevelAlarm
OA-TEMP-SENSOR,outsideTemp
dehumid_rt,dehumidifierRuntime
whl_oa_f_rt,wheelOutsideFanRuntime
CompEnable,compEnable
Evap_Entering_Temperature,evapEnteringTemp
DISCHARGE_AIR_DEWPOINT,dischargeDewpoint
zn-real-pwr,zonePowerReal
BLR_LOOP_PMP,heatingCoilPump
BLG_PRESS_SETPT,buildingPressureSp
room_voc_hi_sp,zoneVOCHiSp
PM10_ROOM_LEVEL,zonePM10
phaseBCurrentMax,currentPhaseBMax
CHILLEDWATERSTS,coolingStatus
DISCH_ENTHALPY_SETPOINT,dischargeEnthalpySp
rmCO2,zoneCO2
BoilerPumpActuation,heatingCoilPump
zn_press_min_setpoint,zonePressureMinSp
GAS_PRESS_THRESHOLD_UNDER,gasPressureLoAlarm
ma_lo_sp,mixedTempLoSp
fan_speed_setpoint_sa,dischargeFanSpeedSp
SpacePowerReal,zonePowerReal
HIGH-LIMIT-ALARM,highLimitAlarm
SUP_AIR_FAN_ALARM,dischargeFanAlarm
BP_STATIC_PRESS,bypassPressure
HVACModeOverride,hvacModeOvr
CondWtrEntT,condEnteringTemp
DA_TEMP_ERROR,dischargeTempFault
zn-t-cool-db-sp,zoneTempCoolDb
BTU_CONSUMPTION,energy
htgValveFb,heatingValveFb
WHEEL_OUT_FLOW,wheelOutsideFlow
RETURN-AIR-HUM,returnHumidity
SUP_FAN_3PH_V,dischargeFanVoltage
condenser_water_pump_speed_cmd,condPumpSpeed
AHU_MAT,mixedTemp
HUM_ZN_RH_HI_ALM,zoneHumidityHiAlarm
dewpointDischHigh,dischargeDewpointHiAlarm
ZNDP,zoneDewpoint
ZN-COOL-SP,zoneCoolSp
kWh,energy
RTN_TSET,returnTempSp
supplyFanRuntime,dischargeFanRuntime
BP-SWITCH,bypassSwitch
bypass_valve_feedback,bypassValveFb
KJ_USED,energy
COND_WTR_ENT_TMP,condEnteringTemp
SUP_TEMP_CLG_HI_LIMIT,dischargeTempHiSp
RA_FLOW_VOLUME,returnFlow
dehumStatus,dehumidifier
humidifier_enable_cmd,humidifierEnable
CHW_PMP_ENABLE,evapPumpEnable
STM_ACT_CMD,steamValve
bypass-vlv-fb,bypassValveFb
whl_oa_fan_output,wheelOutsideFanSpeed
zone_temp_avg_sp_val,zoneTempAvgSp
DISCHARGEDAMPERFB,dischargeDamperFb
DA_DPT_SP,dischargeDewpointSp
SpaceStatus,zoneStatus
whl_ret_fan_cmd,wheelReturnFan
OUTSIDEDAMPER,outsideDamper
ZN_LUX_SP,zoneLightLevelSp
ZN-P-HI-ALM-STAT,zonePressureHiAlarm
DA_DPT_HI_SP,dischargeDewpointHiSp
LIGHT_RM_MAX_SP_SENSOR,zoneLightLevelMaxSp
LO-PRESS-ALM-SPACE,zonePressureLoAlarm
bpFanStatus,bypassFanStatus
BYP-DMR,bypassDamper
dehum_pct,dehumidDemand
KVARH_ACCUM,energyReactive
MAX_COOL_CFM_LIMIT,dischargeFlowCoolMaxSp
SUP_TEMP_HTG_MIN_SP,dischargeTempHeatMinSp
zn-CO2,zoneCO2
OA_HUM-FEEDBACK,outsideHumidity
compressor-command,comp
ZONEHUM-MAX-SPT,zoneHumidityMaxSp
ROOMTEMP_SENSOR,zoneTemp
outsideAirDamper,outsideDamper
EVAP_BYPASS_LINE_TEMPERATURE,evapBypassTemp
vfd_output_pct_sa,dischargeFanSpeed
CHW-VLV-POS,coolingValveFb
bypassvalve,bypassValve
CHWP-LOCKOUT-ALM,evapPumpAlarm
Wheel_Return_Fan_Status,wheelReturnFanStatus
BypassDamperCommand,bypassDamper
cond_byp_flow_sp,condBypassFlowSp
znClgReq,zoneCoolingReq
O2-ZN-SNS,zoneO2
zoneVOCHighAlarm,zoneVOCHiAlarm
OA_TEMPERATURE_EXT,outsideTemp
cold_deck_rh,coldDeckDischargeHumidity
econCmdEnable,econEnable
Wheel_OA_Fan_Speed,wheelOutsideFanSpeed
PM2.5_ZN_SENSOR,zonePM25
WARMUP_MORN,morningWarmUp
htg_req,zoneHeatingReq
ZN_STBYHTG_SPT,standbyHeatSp
I-C-Max,currentPhaseCMax
boilSts,boilerStatus
supply_air_enth,dischargeEnthalpy
dehumRuntime,dehumidifierRuntime
EXHAUST_CMD,exhaustFanEnable
condenser_pump_speed_override,condPumpSpeedOvr
HVAC-MODE-OVR,hvacModeOvr
econ_en_setpoint,econEnableSp
cwp_1_speed_sp,condPumpSpeedSp
WHL-RET-FLOW,wheelReturnFlow
DAIR_DAMPER,dischargeDamper
ZoneHumidityMax_SetPt,zoneHumidityMaxSp
dehumidifieralarm,dehumidifierAlarm
BYP-STATIC-PRESS,bypassPressure
Zone-VOC-SP,zoneVOCSp
chillerenablesp,chillerEnableSp
SAF_RUNTIME,dischargeFanRuntime
FUELGAS_PRESS_ALARM_LOW,gasPressureLoAlarm
APPARENT_ENERGY_USE,energyApparent
OA_TEMP_24HR_AVG,outsideTempAvg
SPC-NO2-S,zoneNO2
SpacePressureMaxSetpoint,zonePressureMaxSp
CD-Deck-Dmpr,coldDeckDamper
EXFAN_RUNNING,exhaustFanStatus
HI_RH_ALARM_SPACE,zoneHumidityHiAlarm
LEAK_SENSOR_ALM,waterLeakAlarm
SA_DAMPER_CMD,dischargeDamper
OA_MIN_TEMP_ENABLE,outsideTempLoSp
Room-T-DB,zoneTempDb
NO2_SPC_SENSOR,zoneNO2
RM-O2-ALARM-ACTIVE,zoneO2Alarm
SA_HTG_FLOW_LIMIT,dischargeFlowHeatMaxSp
ROOM_HIGH_TEMP_SP,zoneTempHiSp
ZONEHUMID-MAX-SPT,zoneHumidityMaxSp
CFM_SP_SUPPLY,dischargeFlowSp
SpaceOxygenAlarm,zoneO2Alarm
DISCHARGE_AIR_CO2_PPM,dischargeCO2
colddeck_out_rh,coldDeckDischargeHumidity
zone_press_high_limit,zonePressureHiSp
sp_lo_discharge_dewpoint,dischargeDewpointLoSp
OA_RH_LVL,outsideHumidity
condWaterEntTemp,condEnteringTemp
compressor,comp
cw-pump1-speed-ovr,condPumpSpeedOvr
wheelOAFSpdCmd,wheelOutsideFanSpeed
whl_outside_fan_runtime,wheelOutsideFanRuntime
bypass_dmpr_status,bypassDamper
compressorflt,compFault
room_temp_db,zoneTempDb
smoke_detect_alarm_discharge,dischargeSmokeAlarm
TOTAL_KVAH_ENERGY,energyApparent
SA_CO2_PPM,dischargeCO2
DA_STBY_CFM_SP_CLG,dischargeFlowStandbyCoolSp
SA_HI_P_TARGET,dischargePressureHiSp
humid_en,humidifierEnable
da_press_sensor,dischargePressure
cool-enbl,coolingEnable
ZNT_MN_SP,zoneTempMinSP
HTG_SP_UNOCC_ZONE,unoccupiedHeatSp
cool_setpoint_occupied_local,occupiedCoolSpLocal
MIN_OA_CFM_SETPOINT,minOutsideFlowSp
sa_iso_damper,dischargeIsoDamper
CWTEntTemp,condEnteringTemp
cond_wtr_ent_t,condEnteringTemp
condenser_pump_enable,condPumpEnable
MA_TMP,mixedTemp
WHEEL_RETURN_FAN_COMMAND,wheelReturnFan
OA_FLOW_TARGET_MIN_SP,minOutsideFlowSp
outside_air_damper_min_cmd,minOutsideDamper
CO2-HIGH-ZONE-ALARM,zoneCO2Alarm
ACTIVE_COOLING_SPT,zoneCoolSp
SUP_FAN_FB,dischargeFanSpeedFb
humidifierEnable_Value,humidifierEnableSp
Line2Current,currentPhaseB
occ_htg_spt_local,occupiedHeatSpLocal
high-temp-alarm,highLimitAlarm
RM-LUX-MIN-MEAS-SP,zoneLightLevelMinSp
dischargeAirHumiditySetpoint,dischargeHumiditySp
Zone_Hum,zoneHumidity
OA_FLOW_LOW_LIMIT_SP,minOutsideFlowSp
cmp-command,comp
humid_ctrl_cmd,humidifier
UNOCC_CLG_TARGET,unoccupiedCoolSp
SUP-AIR-HUM,dischargeHumidity
HTG_REQ,zoneHeatingReq
heat_flow_spt_stby,dischargeFlowStandbyHeatSp
supplyfan_sts,dischargeFanStatus
room_status,zoneStatus
RA-F-ALM,returnFanAlarm
WheelReturnEnth,wheelReturnEnthalpy
frost_protect,freezeProtect
DISCH_DPT_LO_SP,dischargeDewpointLoSp
wh-o,wheelSpeed
NO2_RM_PPM,zoneNO2
spaceVOCMaxSetpoint,zoneVOCMaxSp
BYP_SW,bypassSwitch
ECON_INHIBIT_SP,econDisableSp
SBY_HTG_SP_SETPT,standbyHeatSp
supplyAirMinHtgSetpt,dischargeTempHeatMinSp
ZN-STATIC-HI-SP,zonePressureHiSp
CURRENT_DC,currentDC
SA-HI-PRESSURE-SP,dischargePressureHiSp
bypassvalve,bypassValve
comp-man,compOvr
bldgPress_Spt,buildingPressureSp
sp_offset_zone_ctrl,zoneTempSpOffset
CHWP-CNTRL,evapPumpEnable
SPACE-PRESS-LO-ALARM,zonePressureLoAlarm
RET_FAN_OUTPUT,returnFanSpeed
EXHAUST_FAN_OUTPUT_STATUS,exhaustFanStatus
SAF_OUTPUT_SP,dischargeFanSpeedSp
LEAK-ALERT,waterLeakAlarm
EXF2-CMD,exhaustFanEnable
stby_clg_da_flow_sp,dischargeFlowStandbyCoolSp
SA_MAX_COOL_FLOWPOINT,dischargeFlowCoolMaxSp
whl_ret_fan_sts,wheelReturnFanStatus
ZONE-DP,zoneDewpoint
cwp1-speed-feedback,condPumpSpeedFb
CondLoopRetFlow,condEnteringFlow
frz_point_sp,freezeProtectSp
LOW_TEMP_LIMIT_MIXED,mixedTempLoSp
min-outside-air-damper-cmd,minOutsideDamper
dischargeAirPressSp,dischargePressureSp
enthalpySp_SA,dischargeEnthalpySp
DAF-FB,dischargeFanSpeedFb
byp-valv-status,bypassValveFb
DA-ISO-CMD,dischargeIsoDamper
SPC-ILLUM-MAX-SP,zoneLightLevelMaxSp
comp-fault,compAlarm
OA_T_OUTDOOR,outsideTemp
IBampPhaseMax,currentPhaseBMax
ChilledWaterRTRTemp,evapEnteringTemp
GASFLOW_LOW_ALERT,gasFlowLoAlarm
bypass-vlv-command,bypassValve
ZNTM-SPT,zoneTempMinSP
BLG-PRESS-SP,buildingPressureSp
whl_oa_fan_rn_tm,wheelOutsideFanRuntime
SAT_MAX_CMD_POINT,dischargeTempMaxSp
dehumidifier-alm,dehumidifierAlarm
condenser-pump-cmd,condPump
GASPRESSURE_LOW_ALERT,gasPressureLoAlarm
HUMIDIFIER_ENABLE_SP,humidifierEnableSp
cond_loop_ret_flow,condEnteringFlow
zone.status,zoneStatus
high_discharge_pressure_setpt,dischargePressureHiSp
Room-VOC-Alert,zoneVOCAlarm
condenser-pump-speed-ovr,condPumpSpeedOvr
Phase3CurrentMax,currentPhaseCMax
CondWtrEnterTemp,condEnteringTemp
zoneCoolingRequest,zoneCoolingDemand
BYPASS_FLOW_TEMP_AROUND_EVAP,evapBypassTemp
SFAN_FLT_RESET,dischargeFanFaultReset
oa_whl_op_tm,wheelOutsideFanRuntime
ZONP-SPT,zonePressureSp
UNOCC_HTG_FLOW_TARGET,dischargeFlowUnoccHeatSp
DRIVE_ALM_CODE,driveAlarm
heating_sts,heatingStatus
PH1CURRENT,currentPhaseA
RETURNFAN_COMMAND,returnFanEnable
dischargeAirStatPress,dischargePressure
STM_PRESS_SIG,steamPressure
KJ_ENERGY_USE,energy
SFAN_FAULT,dischargeFanFault
cwp_1_speed_ovr,condPumpSpeedOvr
SA-S,dischargeFanStatus
DischargeFanEnableCmd,dischargeFanEnable
MINCFMCLGSTBYSP,dischargeFlowStandbyCoolSp
DISCH_FAN_C,dischargeFanEnable
OA-WHL-FAN-SPD,wheelOutsideFanSpeed
AIRFLOW_HTG_MIN_SP,dischargeFlowHeatMinSp
SFAN_MTR_TEMP,dischargeFanMotorTemp
whl_oaf_output,wheelOutsideFanSpeed
bypass-damper-position,bypassDamperFb
colddeck_dis_air_pressure,coldDeckDischargePressure
OA_HUM_ENTHALPY_EN_SP,econEnableEnthalpySp
ZN_TEMP,zoneTemp
low-lmt-alarm,lowLimitAlarm
supplyCoolMaxLimitTemp,dischargeTempCoolMaxSp
LO-VOC-SP-SPACE,zoneVOCLoSp
SUPPLY_AIR_TEMP_CLG_SP,dischargeTempCoolSp
bypassdamperpos,bypassDamperFb
STM_OUT_CMD,steamValve
SA_RH,dischargeHumidity
MIXEDAIR_LOW_SPT,mixedTempLoSp
O2_ROOM_LEVEL,zoneO2
DA_SP_TEMP,dischargeTempSp
w-return-hum,wheelReturnHumidity
DEHUMCOMMAND,dehumidifier
SPACE-VOC-MIN-SP,zoneVOCMinSp
heatingEnableStatus,heatingStatus
return_air_temp,returnTemp
room_temp_avg_sp,zoneTempAvgSp
FROST_PRO_EN,freezeProtectEnable
ZN_LUX_MAX_SP_REALTIME,zoneLightLevelMaxSp
Plant_CW_Ret_Flow,condEnteringFlow
OAT_FAULT_FLAG,outsideTempFault
PM25_ZONE_LEVEL,zonePM25
ZONE_HUM_MAX_SPT,zoneHumidityMaxSp
dehumidifier_fault,dehumidifierFault
supply_fan_voltage,dischargeFanVoltage
cd_pressure_out,coldDeckDischargePressure
zn-press-hi-alarm,zonePressureHiAlarm
SA_DMPR_MAN_OVR,dischargeDamperOvr
CondBypassFlow,condBypassFlow
ZONE-HTG-SETPOINT,zoneHeatSp
enable_htg_mode,heatingEnable
wheel-return-fan-command,wheelReturnFan
DISCHARGE_FAN_SPEED_SP,dischargeFanSpeedSp
PHB_CURRENT,currentPhaseB
MIN_COOL_CFM_LIMIT,dischargeFlowCoolMinSp
CD-DK-DMPR-FB,coldDeckDamperFb
unit-running,unitStatus
curPhbMax,currentPhaseBMax
Boiler1PumpStatus,heatingCoilPumpStatus
UNOCC_COOL_STPT,unoccupiedCoolSp
CLG_DMD,zoneCoolingDemand
COMP_OVERRIDE,compOvr
clg_sp_enable,coolingEnableSp
CHWSUPT,evapLeavingTemp
CHW_EVAP_PUMP_STS,evapPumpStatus
dis_fan_frequency,dischargeFanFrequency
SAF_SPEED_SP,dischargeFanSpeedSp
HRW_MODE,energyRecoveryMode
DISCH_DWPT,dischargeDewpoint
BOILER-CONTROL,boilerEnable
dehumid_ovr_en,dehumidEnableOvr
PARTICULATE_2.5_ZN,zonePM25
BYPASS_SA_CMD,dischargeFanBypass
condenserWaterPumpFault,condPumpFault
SA_TEMP_SP_DEHUM,dischargeTempDehumidSp
RECOVER_MODE_STATUS,energyRecoveryMode
CHW_SUPPLY_VOL_FLOW,evapLeavingFlow
zoneEnergy-GJ,zoneEnergy
ECON_DISABLE_THRESHOLD,econDisableSp
cool_enbl,coolingEnable
EXF-ALARM-INDICATOR,exhaustFanAlarm
DISCH_DPT_FEEDBACK,dischargeDewpoint
minimum_outdoor_air_dmpr_sp,minOutsideDamperMinSp
DISCH_AIR_STATIC,dischargePressure
occup_override,occupancyModeOvr
compressor_wrn,compWarning
BYPASS_FAN_PRESSURE,bypassPressure
SO2_PPM_ZN,zoneSO2
zn-p-min-sp,zonePressureMinSp
EVAP-ENT-TEMP,evapEnteringTemp
SAF-BYP-EN,dischargeFanBypass
DA-ENTH,dischargeEnthalpy
ZONE-T-SP-MAX,zoneTempMaxSp
CHWP-ALARM,evapPumpAlarm
cmpPre_Alarm,compWarning
CL_REQ,zoneCoolingReq
calibrationFactor,kFactor
occup_override_mode,occupancyModeOvr
CLG-ENABLE-CMD,coolingEnable
heat_sp_enable,heatingEnableSp
CH2_FAULT,chillerFault
RH_POS,reHeatingValveFb
WheelOutsideTempSensor,wheelOutsideTemp
e_stop_active,emergencyStop
SUP_DPT_HI_SETPOINT,dischargeDewpointHiSp
RM-LUX-MAX-S-SP,zoneLightLevelMaxSp
cmp-wrn,compWarning
SA_STAT_HI_SP,dischargePressureHiSp
dischargeHumSp,dischargeHumiditySp
bypass_vlv_command,bypassValve
cd_discharge_prs,coldDeckDischargePressure
zone_db_heating,zoneTempHeatDb
ZN-T-SP-OFFSET,zoneTempSpOffset
ZN-P-MIN-SP,zonePressureMinSp
COND_CTRL,cond
RTN-TEMP,returnTemp
SAF_TOTAL_ENERGY,dischargeFanEnergy
Occupied_Heat_Setpoint_Local,occupiedHeatSpLocal
supplyAirTempCoolLimit,dischargeTempCoolMaxSp
ZONE-TEMP-SP,zoneTempSp
emergency-shutdn,emergencyShutdown
LUX-SPC-MAX-SP-SNS,zoneLightLevelMaxSp
cwPump1Fault,condPumpFault
OA_ECON_LOCKOUT_HI,outsideTempHiSp
disIsoDamper,dischargeIsoDamper
byp_dmpr_position,bypassDamperFb
CndBypassFlowSp,condBypassFlowSp
OutsideTempLowSetpoint,outsideTempLoSp
cond-byp-flow-sp,condBypassFlowSp
heat-valve-feedback,heatingValveFb
AM-WU,morningWarmUp
CWT_ENT,condEnteringTemp
SPCVOC,zoneVOC
exh_air_damper_cmd,exhaustDamper
zone-light-level,zoneLightLevel
dis-air-CFM-SP,dischargeFlowSp
cond1BypassTemperature,condBypassTemp
DISCHARGE_FAN_INVERTER_ALARM,dischargeFanDriveAlarm
BYP_FAN_PRESSURE,bypassPressure
supplyTempSensor,dischargeTemp
cndBypassValveCommand,condBypassValve
occupiedCoolSptLocal,occupiedCoolSpLocal
CHILLER_ENABLE,chillerEnable
EVAP_BYP_TEMP,evapBypassTemp
currentPhaseBMAX,currentPhaseBMax
SUP_FAN_ALM_RESET,dischargeFanAlarmReset
ZN_CLG_RQST,zoneCoolingReq
exh_air_dmpr_cmd,exhaustDamper
whl_RNTime,wheelRuntime
DFAN_CURRENT,dischargeFanCurrent
sup_fan_sts,dischargeFanStatus
HUMIDIFIER-ENABLE,humidifierEnable
SUP_FAN_BYP_STATUS,dischargeFanBypass
CDWRETFLW,condEnteringFlow
valve_heat_feedback,heatingValveFb
HW-RTEMP,heatingCoilEnteringTemp
returnHumidityWheel,wheelReturnHumidity
STBYHTGSPFLOW,dischargeFlowStandbyHeatSp
rtnco2,returnCO2
SA-H-SP,dischargeHumiditySp
COMPRESSOR,comp
condpump-override,condPumpOvr
DA-DMPR-OVERRIDE-CMD,dischargeDamperOvr
ZONE-HEAT-REQ,zoneHeatingReq
wrTemp,wheelReturnTemp
compCommand,comp
ZN-TEMP-DLT,zoneTempDelta
SUPPLYAIR_DPT_LIMIT,dischargeDewpointSp
discharge_air_smoke_alarm,dischargeSmokeAlarm
HI_ZN_TEMP_SP,zoneTempHiSp
BoilerPumpCommand,heatingCoilPump
ZN-HUM-MAX-SPT,zoneHumidityMaxSp
CHWP_MTR_ALM,evapPumpAlarm
SUP_DPT_SETPOINT_CMD,dischargeDewpointSp
compFault,compFault
STM-CV-CMD,steamValve
CHW1_SUP_TEMP,evapLeavingTemp
dehumidifier_alm,dehumidifierAlarm
DA_DEWPOINT_HI_ALARM,dischargeDewpointHiAlarm
OccupiedHeatSetpointLocal,occupiedHeatSpLocal
SUPPLY_ENTHALPY_SP,dischargeEnthalpySp
zoneMinSetpoint,zoneTempMinSp
supplyHeatControlSp,dischargeTempHeatSp
minimum_oa_sp,minOutsideDamperMinSp
SA_TEMP_HI_ALM,dischargeTempHiAlarm
SULFUR_DIOXIDE_ZN,zoneSO2
HVAC-MODE,hvacMode
DISCHARGE_FAN_PROOF,dischargeFanStatus
OUTDOORAIRDAMPER,outsideDamper
spacePressureSPT,zonePressureSp
htg_unocc_flow_ceiling,dischargeFlowUnoccHeatSp
chw_valve_position,coolingValveFb
S_FAN_CTRL_OUTPUT_SP,dischargeFanSpeedSp
PM1_ZONE_LEVEL,zonePM1
temp_sp_variation,zoneTempSpOffset
cd_dmpr_status,coldDeckDamperFb
VFD_ALARM_TRIGGERED,driveAlarm
dehum-status,dehumidifierStatus
WHL-RETURN-HUMIDITY,wheelReturnHumidity
RETURNAIR_FLOW_SP,returnFlowSp
exhaust_dmper_fb,exhaustDamperFb
DISCH_DEHUM_SP,dischargeTempDehumidSp
condenserBypFlow,condBypassFlow
CHILLWTR_VLV,coolingValve
chlr_enable_setpoint,chillerEnableSp
NO_RM_PPM,zoneNO
cooling_unocc_airflow_sp,dischargeFlowUnoccCoolSp
da_stat_press_out,dischargePressure
mixd_lo_spt,mixedTempLoSp
Room-Temp-Lo-Alert,zoneTempLoAlarm
RMT-PRESS-DB,zonePressureDb
ZN_VOC_MIN_SP,zoneVOCMinSp
wheelOutsideFanSpd,wheelOutsideFanSpeed
ZNVoC,zoneVOC
eStopCmd,emergencyStop
WATER_DET_ALM,waterLeakAlarm
CWTLeaveT,condLeavingTemp
CHWS-VOLUME-FLOW,evapLeavingFlow
APPARENT_POWER_ACCUM,energyApparent
frost_pro_enable,freezeProtectEnable
STM_MTRD_PRESS,steamPressure
SAF-FLT,dischargeFanFault
CondenserWaterLeavingTemp,condLeavingTemp
BLR2-PMP-ALM,heatingCoilPumpAlarm
SF_ALARM,dischargeFanAlarm
